%This dataset contains 600 examples of control charts synthetically
%generated by the process in the paper <em> Time-Series Similarity
%Queries Employing a Feature-Based Approach</em>. There are six
%different classes of control charts:
%
% 1. Normal
% 2. Cyclic
% 3. Increasing trend
% 4. Decreasing trend
% 5. Upward shift
% 6. Downward shift
@Relation SyntheticControl
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute  target {1,2,3,4,5,6}

@data
0.65515281,0.11564029,-0.15831742,-1.5045369,-0.89320449,0.35540086,0.15273598,-0.67762786,1.4538667,1.3520658,0.60698989,0.074240674,1.3113103,-1.7448244,1.4591368,-1.1605746,-0.95146845,0.76813803,-0.70591076,1.0001691,-1.6075382,-0.25821521,-0.3892652,1.2980765,0.78052278,0.40980007,-1.4136861,-1.5334346,0.65579693,-0.049636108,1.5091443,-1.4965731,0.75232771,0.20250921,-0.83836611,-0.35357486,1.2388464,0.15949929,1.3505726,-0.32186639,-0.61623112,-0.8241661,-0.45871349,1.0078986,-0.58903151,1.309378,0.071547064,1.3105491,-1.2533577,-1.109718,-0.09844315,1.5398866,-0.34938806,-0.27841729,0.57387605,1.4804515,-1.660532,-1.5033364,-0.71911531,0.56354079,1
-1.2134789,-0.53695138,1.5614143,0.61529833,0.59159026,0.45609638,0.33631816,0.85641555,1.4491441,-0.12368829,-1.4431323,-0.34464963,1.4785034,-0.86789553,1.2717507,0.99941744,0.93814245,1.263274,-0.75099674,-1.0794651,0.53120331,-0.90417076,-1.5591431,1.2220472,-1.3688058,-1.4577447,-0.93875063,0.36400897,1.3142423,0.24105533,-0.74130899,0.086804892,1.1808474,0.35469797,-0.39384185,0.72923698,-0.86097956,-1.518024,-0.80306837,0.0098142246,-0.77333237,-0.97610227,-1.5731634,-0.3414742,-1.1642598,0.43930428,-0.74803659,0.18987174,1.5596382,0.82331576,-1.4278203,0.10992093,0.54858744,1.2913415,1.1511114,1.2761102,-1.5468989,-0.016261958,-0.85158783,1.0845081,1
-1.6651319,1.2596738,1.7873131,-0.37033194,-1.2051372,-1.2904101,0.19164721,-0.76046378,0.34991829,-0.81769692,0.078571094,-1.1042471,0.85126285,-0.11312295,0.16038343,1.1911419,1.670451,-0.48805178,1.3001955,0.2916795,-0.20945801,-0.73798461,0.28919496,-0.72928872,0.31383331,-0.40887188,0.091496614,-0.60698431,-0.77557806,0.75146718,1.5225322,-1.1665972,-1.6428598,-0.73635783,0.049259444,0.9389316,-1.1488801,-0.89885854,-1.0512436,-1.6656643,-0.55084556,1.2221987,-1.5517304,0.60668361,-0.69205021,0.92177644,0.55507026,0.68586351,-0.35196409,-0.65632017,-0.12007375,1.0405907,0.34959293,1.6800046,0.15852002,-1.6309103,0.059138446,1.2812952,1.8632394,1.6341885,1
0.042761447,-1.6456276,-1.4113866,0.26442356,-0.67006384,1.3769086,1.4477347,-0.76234652,0.45900755,-1.3295399,-0.39505254,1.4857498,-0.75466558,-1.3501616,-1.3509965,-0.1219893,-0.10554206,-1.5997367,-0.011923557,0.48004667,-1.4522681,1.6440441,0.94627459,0.91518902,-1.6134289,-1.0373578,0.93664558,0.72817466,-0.94802507,1.631493,0.83935358,-1.3519984,-1.4239655,1.0816652,1.1285858,0.29712325,0.8139174,-1.0713933,-0.72410876,1.2871862,-0.40159247,-0.32759379,-1.3304583,-0.61159402,-0.42029391,0.50233811,-0.5626419,0.71406509,1.4397754,0.9112094,0.15875488,-0.067721742,1.3970571,-0.42335516,0.94443784,-0.088760858,-0.33455116,1.2150243,0.033661194,0.57753347,1
-0.17764345,-0.87943762,0.16625187,-1.1829682,-0.0030736156,-0.74994686,-1.2049777,-0.40842265,-0.30085773,1.2578294,1.4184515,0.29766742,-0.79042318,-0.3176787,-0.31910136,1.2028195,-0.043243088,-1.3493089,1.2766588,1.2337556,1.2284276,0.34746083,1.1881744,-0.91171267,0.61246777,-0.92490723,-0.077359245,1.0407469,1.2111045,-1.3654882,-1.2150201,0.30065223,0.13673847,-1.4162022,1.2393905,-1.4798318,1.6128829,0.67035086,0.74706339,0.74307434,-1.0197797,1.1345872,0.91834156,0.68354542,-0.86049659,0.039215913,1.3698855,-1.6013165,0.16429919,0.037486394,-1.5161796,0.10817351,-1.0258051,-1.1202592,1.5936071,-1.4107905,0.21992275,-1.5780517,-0.33477862,1.3840285,1
-0.92261569,0.84514522,-0.42129075,-0.11764895,0.55323489,-0.19219855,0.90962139,-1.3466381,-0.072975497,-1.0705887,-1.3222992,-0.86436502,0.51143956,-0.49953185,-1.38421,-1.3906545,-0.97201301,-1.3831777,0.60091159,-0.51802065,-0.92136434,0.05419367,0.38057889,-1.0668033,1.2737663,1.0638824,-0.45873761,-0.99363021,-0.2206982,1.3213492,1.7204382,1.5029524,1.8681609,-0.67653632,1.2974482,-0.90988313,-1.3978811,-0.11868132,-0.96938516,-1.4983964,1.1028309,1.7689283,1.9381431,0.66088288,-0.98649747,0.46582759,0.48203267,-0.041941841,0.78473595,1.4063476,0.81495623,-0.96857178,1.0910056,-0.37808764,-0.25667472,-0.35212198,1.1331763,0.23939452,-1.0102733,-0.086990697,1
-0.29449345,1.2157232,1.0456663,0.18715782,0.24316508,-1.0028222,0.011385912,1.2073318,-1.6206583,-0.62047297,-0.78119066,1.3744057,1.2401723,0.5829443,0.56317867,0.30550068,-0.90056502,-1.0045785,0.87399247,0.88904669,1.481681,0.37031744,-1.002627,0.20079025,1.0960422,-0.7066723,0.78667802,0.10854136,-0.53078888,-1.6924168,-0.95389597,-0.9076182,-1.6418457,-1.1271031,1.0739348,-1.0684474,0.23680885,-1.3533624,0.3370309,1.2026204,-0.90700488,1.0632853,-1.5288276,0.40388277,1.4746278,1.2547247,0.9751345,-1.030784,-1.3599137,1.25124,-1.1361356,0.66761032,0.1979188,-1.621885,0.54291124,0.94279581,-0.23051303,-0.21127709,-1.3067779,1.1344304,1
1.286913,-1.194921,1.0360991,0.58044885,-0.28278444,1.4644416,-0.44618545,1.2638964,-1.3309027,-1.0628125,-1.3829826,-1.0643451,-0.84944934,-1.0658777,1.5653412,-0.27868827,-0.26486717,0.14976569,0.56816033,0.32350466,-1.52359,-1.325692,1.3971195,-0.37641121,-1.2421802,-0.63734012,-0.20264438,1.2527225,-1.3538357,-0.42603898,0.50995012,-1.1457948,-1.3585171,1.5495696,0.67644416,1.142321,0.68318751,0.72359192,-1.4983163,1.3041058,-0.22362681,-0.47176562,-0.80135416,1.4953441,1.4528776,0.69505805,-1.378162,0.32924487,-0.62987227,-0.56447285,0.43730577,0.46411201,-0.089790677,-1.0830704,0.29249079,1.1868215,1.2585742,1.3559906,-0.45836251,-0.43074818,1
-0.67050434,-0.71293775,-0.28992614,-1.0691369,0.85807571,-1.6805114,-1.1813726,-1.2761578,1.022117,-1.1733517,-1.1264622,0.86345176,1.1830247,0.39472937,-1.2470352,0.23741529,-1.1312058,-0.13249706,-0.14020177,1.2672591,1.6269368,0.38046991,0.20806264,-0.24303666,-1.1144164,1.0774587,1.4894882,-1.5495026,-1.2616971,-0.38206643,-1.4749566,-0.67355173,-0.3975046,-0.20123573,-1.6559023,0.4125537,0.2076314,1.0483073,0.24468876,-1.0416816,0.88794583,0.16985532,1.3731413,1.0739513,-0.68579877,-0.61105158,0.68894581,1.6195483,-0.63261326,-0.80752169,0.12540949,0.18178613,1.6952442,1.1458524,0.027950658,-0.37562667,1.5720551,-0.82189615,1.5174609,1.1605431,1
-1.612334,0.78578021,1.0626975,0.88769722,0.085050089,-0.31557153,-1.178316,-1.5341211,-1.5789376,0.86223822,1.0776543,1.0364286,-0.4731042,0.28580637,1.2139667,-1.4914914,-1.5763458,0.070471231,0.48845249,-1.5893588,-1.2809079,0.14860311,0.94479775,0.45753992,1.6015213,0.83456539,1.375684,0.94352885,-0.44049075,0.95235716,0.094769328,-0.54618747,-1.1099033,0.56480251,0.15089793,1.4943397,-0.78085309,-0.52961077,1.2495769,-0.72375257,-0.42483198,0.50262638,0.0058382927,-1.0222682,1.4750092,-0.94491924,-0.9646547,-1.2503733,0.59514814,0.35273412,1.0267903,-1.2179489,-0.79035635,0.41142753,1.2983621,-0.32302295,-1.5169774,1.4432057,0.46080666,-1.024536,1
0.06804988,-1.2570006,-1.5290379,0.2627515,0.19793034,-0.45631369,-1.4023323,-0.53423138,1.4327075,0.15993719,0.33357855,0.72160601,-0.1553318,0.53079365,-0.40220785,-1.1794534,1.3394443,0.96742375,0.27090045,1.1058765,-1.4364362,0.19491417,1.3662459,1.0938383,-0.49626469,0.68800483,0.52330614,-1.363863,-0.76634408,-0.090325432,-1.5975367,1.4595355,1.1632101,-1.4055602,-0.296298,-1.3694191,-1.6512721,-1.6826508,-1.4281814,-0.037383735,-1.0667703,0.38768439,1.4151396,1.3852954,-0.091992262,0.59474172,-1.5053319,-1.0557904,-0.36839502,1.3958784,0.9818167,0.59463589,1.0527231,1.0540989,0.72083873,-0.72623432,0.56286029,0.41567655,1.2304389,-0.31992466,1
0.84636639,0.91624964,1.6951234,0.19277462,0.22801408,-1.3038994,1.1664373,-1.4025637,-1.7321969,-1.761793,-0.57271187,0.30883912,0.68126761,-0.10136833,1.3810406,1.0015893,-1.2749931,-1.1343174,-0.47912663,0.36317186,-0.41325642,-1.7892886,-0.61346926,-0.23746666,-0.10183861,0.16389957,0.93537426,0.13223422,0.10539704,-0.68623688,0.55291318,-1.7041057,0.86824998,-0.45943768,1.0867723,0.72133526,-0.0024846332,-0.84569233,0.31435705,0.11564909,-0.9927011,0.0024689573,1.8165804,1.7493307,0.067053744,0.11000576,-0.19464005,-0.34707269,-1.3422427,-0.79468289,0.74093016,0.89254765,1.7592379,-0.6670182,-0.66849174,1.8408781,1.4221429,-0.27464994,-1.8381034,-0.44238228,1
-0.46350058,-0.76728475,-0.99355764,0.40631995,0.41391243,1.0437199,-0.015855912,0.83149881,-0.30403017,0.30634286,0.88923565,1.298493,1.1925949,0.92637647,0.24631128,1.0747415,0.41827527,0.61468819,-0.68240763,1.2555445,-1.8094092,-0.05007873,-0.79434004,-1.4579738,-0.73286362,-1.6295128,-0.33389015,1.1585704,-0.8890194,-1.4908367,0.16619362,0.5389617,1.0777445,1.0803508,-1.3957607,1.1586837,-1.0667061,1.5047081,-1.5471287,1.2369316,1.0847137,1.1620266,-0.70997286,-0.58854985,0.75398752,0.14041318,-1.4777482,-1.482111,-0.84303957,1.4187828,-0.28113942,-0.23932412,-0.44667247,0.16681688,0.82005343,-0.68563727,0.82328307,-1.6724896,-1.4577754,1.0983405,1
1.102954,0.95042149,1.254838,0.49474015,1.4614968,-0.25795803,0.76767137,-0.55438527,-0.073940244,-1.7157727,-1.4633305,1.0161337,0.25193809,-1.0035514,1.2316662,-1.6027442,-0.77218779,-0.93642411,-0.34012041,-0.63979051,-0.73961175,1.0160158,1.3218473,-1.7928645,0.73400455,-1.1543446,-1.9878195,0.68940043,-1.3545177,0.96059229,0.27401905,0.9051688,-0.8549103,0.51705695,-0.8620446,-1.0287573,-1.1084433,0.55019313,1.1452881,1.0472947,-0.38938246,0.89337657,0.63147109,-1.7224943,0.76746501,1.0949353,-0.20209233,1.0279259,0.17127922,0.82135551,0.85287025,0.82527642,-1.3663099,-1.2584995,-0.84158508,0.22962129,-0.52145546,-0.23911994,0.99340418,0.78273595,1
1.7489963,0.47820449,-0.1791752,1.7298524,0.18153167,-0.59725611,-1.5938634,-0.91140062,0.98669997,1.05774,-1.6064627,-1.3047155,-1.6556775,1.1067818,0.12288905,1.1107029,1.4422902,0.087945664,-0.79610474,-1.6538899,-1.149402,1.4420884,-0.197483,-1.3799938,-0.82776137,-0.72379615,-0.25433808,0.35538367,-1.5332026,-1.5320206,0.027284866,0.52479567,0.74965003,0.43691824,-0.64110833,-0.71096627,1.0407008,0.65764974,-1.4069797,-0.69678133,1.757588,0.62674271,-0.050732301,-0.20215365,-0.31923706,0.56585127,1.5860713,1.1570634,0.40854836,-0.14475077,0.2007044,-0.7155216,0.99984699,-0.76338135,-1.2671197,-0.64479872,1.1898733,0.55622165,0.63043311,0.49302371,1
0.058278406,-1.1059281,-0.92694553,1.1876943,0.39982085,0.73513878,0.3459399,1.0202438,1.4233089,-1.5405326,1.0599528,-1.6896153,1.1000509,-1.5908289,-0.18956287,-0.42048124,1.3673994,-1.1833733,1.4705763,-0.14437956,-0.09825146,-0.14407389,0.83064618,0.40818504,0.86351939,0.24726467,-0.10967233,-0.91366286,0.83248019,1.4171955,-0.86100458,-1.4944045,1.4462896,-1.578491,-1.5445897,-1.2497866,-1.725434,-1.3048069,1.4628234,-0.22660428,0.78482375,1.0244398,-1.2170524,0.2256456,-0.50426209,-0.79020073,0.92984938,1.1744395,-1.2963316,-0.33856218,-0.67979896,1.4447612,0.7858519,0.36339077,-0.29671344,-0.26753602,0.27838724,0.69626335,-0.20201189,0.25023799,1
1.3756199,1.056759,0.0031393469,-1.2474109,-0.28692232,-1.085255,1.6556543,-1.0856631,0.94800407,-1.5590137,-0.22442687,-1.2080306,-1.037509,0.22749917,-1.4795827,1.4309738,-0.55369393,0.59946952,-1.4550684,-0.85115944,-1.2416394,1.1034265,0.54102578,0.18135631,-0.86955246,0.16337138,-0.8598167,0.063827558,0.25629838,-0.54008135,-0.70879575,1.3311968,0.26035009,-0.2903619,1.297792,0.97100263,-1.2999665,0.86525007,0.65939986,0.10784254,-0.47950974,-1.0497224,1.5108129,0.95088982,-0.39719297,1.5627273,-1.3890167,-0.11374813,-0.59511466,1.6515734,0.33188173,1.373696,0.29203505,1.7472696,-1.5058168,-1.6083629,0.50377336,0.19304506,-0.40864853,0.21411978,1
-0.46862044,-0.67264598,0.09616592,-0.062727068,-1.2614071,-1.5290558,-0.32896722,1.4133714,-1.5803319,1.8126118,-0.34470069,-0.72622966,-0.0046481144,-1.0569321,1.0360081,0.14513445,-0.099828071,0.30031134,0.3208997,1.3560117,0.51503565,-0.58780516,-1.3137921,1.8091055,-0.35977484,-0.48003843,-1.7148006,0.88601571,1.4426207,1.0206942,0.70332774,1.7265722,-0.14262309,-0.57503858,-0.88790972,0.96348429,-0.9850676,-1.5490748,0.74138773,-0.7153511,0.037307786,1.4037815,-0.89935769,0.47871383,0.74492401,-0.11412305,1.0862952,0.88128069,-1.0806971,-1.2840933,-0.44560463,1.7891764,-1.2148661,-1.2627258,0.10476688,-0.12116564,0.53954988,1.6358875,-0.13471141,-0.98572691,1
-0.66906965,-1.0684993,1.6620098,-0.8566492,-0.81000197,-1.6921619,1.1184719,0.13517984,0.73937944,0.30586033,-1.3334066,0.049286006,-0.25416863,0.63783941,0.28167719,-0.13272851,1.4011524,-0.36232261,1.0612191,-0.29364833,-1.7118581,0.4323119,1.6643407,0.77501315,0.013419212,-0.63023095,-1.097927,0.73361046,-1.5227926,1.2410775,0.1093068,-1.6514002,-0.069706673,-1.0695482,0.49125465,0.53460948,0.77597465,-0.88584378,1.1249985,-1.4086365,-0.30049536,-1.4177271,-0.20428728,1.3902263,0.21757732,-0.18269727,0.79459275,1.1610401,1.5664427,-1.5501807,0.40043678,1.708016,-1.3646407,-0.32776695,1.1829797,-1.2738228,-0.61781889,-0.26218112,1.3334105,-0.02049545,1
-0.50434909,0.37765994,1.6827016,1.2408461,0.99756171,0.81817173,0.093196124,-0.57423573,-1.0433253,-1.5008484,-1.6002087,-0.42110426,0.38214917,0.5093108,0.50281087,0.98743855,0.98135669,0.98648297,0.531528,-0.55084396,-0.62061116,-1.8318071,-1.0498053,-0.7260931,-0.26489701,0.62034705,1.2630334,0.900242,1.6275369,1.4406814,0.76458965,-0.37703815,-0.69704749,-0.71363076,-1.9018032,-0.55986224,0.0032522853,-0.21082719,1.2884259,0.82005303,1.0454103,1.1841583,0.40342074,-0.17917365,-1.2668909,-1.2905016,-1.5464474,-1.0614713,-0.46893296,-0.31568204,0.13779975,1.0093074,1.0689315,0.63398395,1.378738,-0.36994098,0.078583734,-0.58215907,-1.8537953,-1.6763762,2
-0.59792881,0.95858184,1.2648663,1.136622,1.5835442,1.0151153,0.24813213,-0.31935707,-0.79596892,-0.77394771,-1.4470926,-1.570062,-0.43966694,-0.70540185,0.49849475,0.72820142,1.5384823,1.2382529,1.2386873,0.26734306,0.24489633,-0.52379786,-1.0472801,-1.313281,-1.8046357,-0.58752991,-1.1439996,-0.36785867,0.767891,1.2834034,1.0432358,0.86460166,0.29459474,0.47837957,-0.038817243,-0.84667796,-1.3482543,-1.5077129,-1.4526067,-0.79836252,-0.74862865,0.13284884,1.075452,0.9628726,0.63503684,1.3817896,0.3703303,-0.33783218,-1.0179274,-0.77167822,-1.4408869,-1.3088927,-0.84346875,-0.80071181,-0.037531787,0.89626822,1.186941,1.3280487,0.82919398,1.2456908,2
-0.17519386,0.64244963,1.6273299,0.67444321,1.0938938,-0.025332714,-0.21309086,-0.41767576,-2.1415676,-1.6604724,-1.1669146,0.24843328,0.14432697,0.65512658,1.4343644,0.73928711,0.87644453,-0.23454932,-0.77486602,-0.61450991,-1.1634742,-0.82329814,0.49759501,0.30066715,1.7429887,0.70002469,0.70868571,0.16261284,-0.087807209,-1.9055379,-1.0139879,-1.5227528,-0.87562572,-0.076937423,0.35043792,1.1863539,0.51206575,0.06617696,-0.33492081,-0.884434,-1.7506167,-0.9206443,-1.6886643,0.40202924,0.40081108,1.7709797,1.056733,1.1175208,0.60138004,-0.35265784,-0.28150893,-0.98764342,-1.668009,-0.73716982,0.65270364,0.28682558,1.5378282,1.1610937,1.3498558,-0.2016053,2
0.52714379,0.73663062,1.3515793,1.3813668,0.60079129,0.69760385,1.0315544,-0.82723068,-0.94803609,-1.4370123,-1.0907782,-1.5091377,-1.2400359,-0.42005983,0.59892207,0.91193733,0.79693987,0.88849189,0.50355148,0.78827467,0.12902533,-0.32814731,-0.82032789,-0.89460293,-1.5917041,-1.9249738,-1.6803188,-0.66853338,0.014281555,0.3003399,1.0438513,1.6264089,1.7845855,1.0741594,0.9257429,0.23012376,-0.9655,-0.38933776,-0.8067493,-0.72179297,-0.60070718,-1.4490688,-0.19994511,0.20957563,0.96988334,0.46796943,1.8805836,1.1993976,1.2135103,-0.072090042,-0.99425938,-0.90880904,-1.2344015,-1.0314436,-1.0058352,-0.42817761,0.044362743,0.295787,0.94088363,1.0237571,2
-0.54497803,0.94829417,0.85332278,1.4094473,1.0087003,0.97884598,0.95279055,0.39124672,-0.7239535,-0.71542217,-1.5241706,-0.77179333,-1.6955698,-0.82773523,-0.5412543,0.38671814,0.41852551,1.4867873,1.1885235,1.7579977,1.3838426,0.39676257,0.1819126,-1.0608283,-1.2344489,-1.7107116,-0.86908266,-0.56686975,-0.62242533,0.27648694,0.96275987,0.54160199,0.92271091,1.8708688,0.92486789,1.020129,-0.37427635,-0.68462354,-1.4773503,-0.7712353,-0.97299317,-1.2059145,-1.3553684,-0.63031278,-0.27931569,1.0259775,0.78558725,1.3090674,0.82304997,1.4504406,0.67604285,0.30098634,-1.0873237,-1.2918073,-1.0490883,-0.81972973,-0.96442965,-0.21158016,-0.25437631,0.20467354,2
0.12225522,0.67366396,1.3405142,1.2836112,1.8014924,0.86678118,-0.0064098162,0.13220776,-0.41659817,-1.4475838,-1.0351616,-1.2574085,-0.9443422,-0.038441446,0.16693196,0.59617773,1.5904148,1.1452529,0.4136513,-0.063193159,-0.28541009,-1.1480402,-1.6208358,-1.0971706,-1.1329917,-0.85467956,-0.27770136,-0.31687329,1.3827676,1.3555428,1.0731618,0.54838957,0.71865982,-0.051425624,-1.235479,-1.094847,-1.1781771,-1.4279081,-1.0536107,-0.59716999,0.66748102,0.50570733,1.2838406,1.7777779,0.81487438,0.2091455,0.66076953,-0.19659512,-0.94472115,-1.2657954,-1.937223,-1.1253728,-0.97741096,-0.53227902,0.0018972657,0.85770621,1.2442299,1.195963,0.95089911,0.17908842,2
-0.12616271,0.36258633,1.3387468,1.4897792,1.0530959,0.65286323,-0.05700493,-0.61548768,-1.2307086,-1.3558707,-1.5705153,-1.1440872,-1.2117587,-0.17030479,-0.17821915,0.44035516,0.67322506,1.3272561,0.58489446,0.38829872,-0.20753573,-0.36168002,-1.1466232,-1.2270208,-1.7202658,-0.77620869,-1.2324271,-0.36297121,0.034697637,1.0331242,1.1639341,1.6813774,0.98114207,0.97985088,0.63813062,-0.38699298,-0.88397221,-0.77326403,-1.595048,-1.1324293,-1.0134724,0.29641037,0.7837196,1.1937802,1.4858685,1.3321236,0.73021405,0.89563537,-0.48619189,-0.17087143,-0.94474188,-0.87420931,-1.5116685,-1.1221184,-0.41260318,-0.28786837,0.97122125,0.84261286,1.2825845,1.6527761,2
0.13674429,0.09943717,0.74462317,1.5925637,1.0412647,1.7288555,0.9257124,-0.18358239,0.074068807,-0.11357292,-1.6683169,-1.3243893,-1.3084709,-1.5723019,-0.81387199,0.29947453,0.79491505,1.0465428,1.8069564,1.0050877,0.74473138,1.3520933,0.76387187,-0.52148658,-0.083227066,-1.4138999,-1.363608,-1.1675503,-0.8587776,-0.39762645,0.74179778,1.0302757,0.44251122,0.58010152,1.6308808,0.74646268,0.91441086,-0.29186081,-0.85042167,-0.269931,-1.5069573,-1.0560136,-0.47243306,-0.76569614,0.091970936,-0.57382235,0.034357099,1.4278016,0.6514816,1.1533424,0.70343264,1.3969267,-0.33873818,-0.62696366,-1.0932486,-0.40892799,-1.9574201,-0.96625049,-1.0537413,-0.67958799,2
-0.41818375,1.23129,1.0233202,1.7408627,0.88946638,0.056796688,-0.61991129,-1.1709427,-1.1569289,-1.1177694,-1.379984,-0.81247318,0.21725279,1.5249341,0.83338009,0.64294055,0.152417,-0.16432333,-0.36932803,-0.7423211,-1.5814619,-0.91118338,-0.36123396,0.17840541,1.5050319,1.3836624,1.4830177,1.3003809,-0.37624648,-0.85661603,-1.7326691,-0.99235297,-1.012817,-0.074383432,-0.16743403,0.90798494,0.88177805,0.92547355,1.2885831,0.70600772,-0.051193608,-0.7750407,-0.90805187,-1.5461206,-0.85926897,-0.56262858,0.8215823,1.0224463,1.3863258,0.9690546,0.81370671,-0.80985145,-0.45066407,-1.3933216,-1.7051826,-1.156055,0.070800054,0.43957963,0.63939289,1.2000685,2
-0.13083227,0.345585,0.93142518,1.0523709,1.8291051,0.86012863,0.031622994,-0.50665287,0.076690505,-0.92459473,-1.3938836,-1.0600594,-1.9002751,-0.18463864,-0.073180815,0.71972024,1.436019,1.3654216,1.4639084,1.4716236,0.4235855,-0.07527814,-0.016465663,-1.2837366,-1.106288,-0.61618814,-1.6421669,-0.42993823,-1.1737894,-0.55422968,-0.10907253,0.97691715,1.1926794,0.55460586,0.88324914,0.97392098,-0.35643199,-0.40465798,-0.77537258,-0.97836364,-1.8939832,-0.99210861,0.042833694,-0.70455042,0.92654391,1.5718333,1.0015982,0.59909911,1.5123092,0.90025245,0.17968412,-0.40162434,-0.97445613,-1.9695118,-0.92373333,-0.80000366,-0.47609185,0.25230399,-0.23230284,1.4894259,2
0.017054847,-0.079758221,0.99732637,0.73428244,1.9375354,0.95288465,0.44862565,-0.42651118,-0.92809338,-0.44854165,-1.5439607,-0.88542126,-1.2458495,-1.1816285,0.11953513,0.88808127,0.16967767,1.7832774,1.2025893,1.8004806,1.1453572,1.1257907,-0.35122458,-1.0606793,-1.5674024,-1.3125792,-1.024436,-0.98517994,-0.18678572,0.2867516,1.0729378,1.2989208,0.56688677,1.4137771,1.714666,0.64032538,0.89787009,-0.55922035,-0.83444992,-0.95682146,-1.8403695,-0.79968502,-1.3761618,-0.87273162,-0.49186337,1.1785093,0.37469424,0.62120692,0.75944891,0.50010099,0.057128559,0.78674338,-0.29314121,-1.2216462,-1.1959085,-0.77493295,-0.75957771,-0.70860637,0.0014756041,0.41922556,2
0.38869946,0.67068196,0.78633406,1.8695679,0.93500529,0.86995697,-0.3860685,-0.43881182,-1.3653698,-0.67106338,-1.4079583,-0.39159298,0.25753837,1.03501,0.85234038,1.475446,0.77155954,0.18840258,-0.30479802,-0.99777392,-1.3736512,-1.7359781,-0.79902049,-0.14627002,-0.26732951,0.38461198,0.92615974,1.592897,0.86731714,0.43810042,-0.52116804,-0.60902745,-1.4029661,-0.62352521,-0.69120271,-0.44834926,0.41402264,0.84002474,1.4100571,1.8488432,0.4780278,-0.15868146,-0.95018252,-1.0607466,-1.0829509,-0.74649006,-1.2322928,0.19783357,0.40975421,0.91791028,1.960312,1.6373164,0.56932537,-0.013501616,0.053079507,-1.5258458,-1.5946729,-1.8140234,-0.58302302,0.29820023,2
-0.51922766,0.53477521,0.80139964,0.86905631,0.81884625,0.91792636,-0.0585074,-1.1368255,-0.83825406,-1.8168176,-1.2652525,-1.1264072,-0.038859989,1.0048488,1.5011013,1.6779635,1.1841869,1.0179826,0.23950496,-0.76245091,-0.97906939,-1.2583395,-1.5891863,-0.15520923,0.094403417,0.91458967,1.2355861,1.4516455,0.69965728,0.72055595,-0.6297377,-1.1265936,-1.3565677,-1.5184858,-1.2132587,-0.35681261,0.21935172,0.92373006,1.0050885,1.5975369,0.60485453,0.74494217,-0.51723985,-0.77198176,-0.68898166,-1.5128418,-0.56098951,-0.9412033,-0.059643294,1.1004769,1.2904995,1.2857341,1.0177075,0.91224689,0.055791904,-0.83404771,-0.81962718,-0.78388203,-1.2706125,0.064923425,2
0.35719135,0.25460888,1.7207314,1.0280109,1.2867623,0.28004892,-0.63249264,-1.0150924,-1.1746444,-0.62443593,-1.0035174,0.44812594,1.0238056,1.2031974,0.7441526,0.5949266,0.47439871,-1.2524322,-1.4705045,-1.6410276,-1.4706502,-0.59432218,0.89483589,0.94432113,0.84430973,0.7077517,0.65196891,-0.147581,-0.55120735,-1.164995,-1.6097689,-0.070365708,0.28403563,0.42845259,0.88041917,0.86988508,0.27544806,0.1596043,-0.73803131,-1.6614088,-1.2363396,-0.90651429,-0.044363577,-0.14385452,0.81204127,1.822502,1.7296417,0.65814155,-0.50279426,-1.2941417,-1.4216334,-1.823511,-0.33185471,-0.5071453,1.2479569,0.72479153,1.4500719,1.016998,0.00706818,-0.79157613,2
