@Relation Plane
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute att77 numeric
@attribute att78 numeric
@attribute att79 numeric
@attribute att80 numeric
@attribute att81 numeric
@attribute att82 numeric
@attribute att83 numeric
@attribute att84 numeric
@attribute att85 numeric
@attribute att86 numeric
@attribute att87 numeric
@attribute att88 numeric
@attribute att89 numeric
@attribute att90 numeric
@attribute att91 numeric
@attribute att92 numeric
@attribute att93 numeric
@attribute att94 numeric
@attribute att95 numeric
@attribute att96 numeric
@attribute att97 numeric
@attribute att98 numeric
@attribute att99 numeric
@attribute att100 numeric
@attribute att101 numeric
@attribute att102 numeric
@attribute att103 numeric
@attribute att104 numeric
@attribute att105 numeric
@attribute att106 numeric
@attribute att107 numeric
@attribute att108 numeric
@attribute att109 numeric
@attribute att110 numeric
@attribute att111 numeric
@attribute att112 numeric
@attribute att113 numeric
@attribute att114 numeric
@attribute att115 numeric
@attribute att116 numeric
@attribute att117 numeric
@attribute att118 numeric
@attribute att119 numeric
@attribute att120 numeric
@attribute att121 numeric
@attribute att122 numeric
@attribute att123 numeric
@attribute att124 numeric
@attribute att125 numeric
@attribute att126 numeric
@attribute att127 numeric
@attribute att128 numeric
@attribute att129 numeric
@attribute att130 numeric
@attribute att131 numeric
@attribute att132 numeric
@attribute att133 numeric
@attribute att134 numeric
@attribute att135 numeric
@attribute att136 numeric
@attribute att137 numeric
@attribute att138 numeric
@attribute att139 numeric
@attribute att140 numeric
@attribute att141 numeric
@attribute att142 numeric
@attribute att143 numeric
@attribute att144 numeric
@attribute  target {1,2,3,4,5,6,7}

@data
0.93264996,0.72885643,0.53753832,0.35238383,0.1733062,-0.0041755971,-0.17858194,-0.34401175,-0.5028193,-0.66633109,-0.91177041,-1.1463574,-1.3800239,-1.5988562,-1.8016997,-1.9321516,-1.8727821,-1.6393615,-1.3849338,-1.1248463,-0.89408635,-0.63586746,-0.41788132,-0.17562999,-0.11164354,0.032315232,0.070705257,4.6390849E-4,0.17323211,0.1429543,0.0918533,0.009508474,-0.060562218,-0.15134621,-0.2651344,-0.3594222,-0.45745437,-0.55147699,-0.62992208,-0.68398681,-0.71247664,-0.71805352,-0.73784917,-0.75270538,-0.7113937,-0.63158142,-0.41316326,-0.2201652,-0.031422218,0.16905558,0.3676308,0.5634166,0.76087553,0.95426379,1.0915665,1.1521584,1.2880737,1.4991154,1.7111037,1.9069592,2.1015083,2.2966495,2.4818123,2.6496858,2.5048714,2.2532684,1.9938582,1.7440556,1.5032096,1.2766943,1.1383751,1.10788,0.93084391,0.69782162,0.47387085,0.26097074,0.047750655,-0.16353032,-0.36936095,-0.54960055,-0.65091739,-0.70605997,-0.68563115,-0.68227447,-0.6739253,-0.63452786,-0.59124654,-0.51852764,-0.42223411,-0.33611253,-0.22907896,-0.12713737,-0.029605727,0.03942525,0.092839474,0.019457941,-0.0097029021,0.021249646,-0.15337424,-0.23390627,-0.37904058,-0.57967262,-0.77943712,-0.97754849,-1.1771211,-1.3761921,-1.5740493,-1.6360268,-1.8134607,-1.8289896,-1.7458895,-1.6175394,-1.4629297,-1.2930997,-1.1156604,-0.92875119,-0.70392095,-0.53058511,-0.36789034,-0.20152816,-0.022306517,0.15494453,0.33151618,0.50533105,0.72132426,0.86839473,0.81203726,0.72575139,0.63390411,0.56118776,0.50694789,0.6616175,0.84625818,1.0395079,1.1795582,1.0460003,0.83576901,0.60315447,0.51300336,0.58054355,0.66243948,0.757971,0.86235128,0.93472203,5
2.5768662,2.288497,2.0127332,1.7428314,1.4641176,1.2090103,0.94515421,0.68079545,0.41702506,0.15354779,-0.11143311,-0.047823433,-0.17460854,-0.42544043,-0.6633518,-0.88600836,-1.0869963,-1.2605132,-1.3989837,-1.4942864,-1.3506091,-1.1674644,-0.98368759,-0.76923238,-0.54711712,-0.33460318,-0.10645056,0.12565775,0.36096402,0.59232497,0.83294927,1.0711857,1.3046056,1.4406271,1.520883,1.3706938,1.1147162,0.85882245,0.60343079,0.34864694,0.094213049,-0.15940913,-0.41186743,-0.66291652,-0.91211005,-1.1590723,-1.4065026,-1.6460845,-1.8785366,-2.0590165,-1.8376539,-1.5208823,-1.1953078,-0.86940818,-0.54330155,-0.21705378,0.11507073,0.41036113,0.57074155,0.52359497,0.34708598,0.18031787,0.024760502,-0.11793719,-0.264535,-0.15828793,0.094282402,0.32841642,0.326644,0.061475433,-0.19474431,-0.45313179,-0.43592812,-0.21697458,-0.16453878,-0.37568878,-0.4116546,-0.27244376,-0.014283622,0.24173421,0.50273644,0.43021638,0.194119,0.056290266,0.22567966,0.4039,0.56721717,0.5335615,0.37914998,0.11657935,-0.1558187,-0.42779365,-0.71033409,-0.98284918,-1.2600199,-1.5255815,-1.7055401,-1.7959377,-1.5461441,-1.2950044,-1.039765,-0.782358,-0.52722465,-0.27482391,-0.013460437,0.24854989,0.51106887,0.7636813,1.0171344,1.2810101,1.4166008,1.3125358,1.1645491,0.86306735,0.57993716,0.30008399,0.023263356,-0.24681505,-0.50785041,-0.76071898,-0.99970233,-1.2226774,-1.2125332,-1.1363904,-1.0547684,-0.92738069,-0.78701477,-0.63358273,-0.455085,-0.2797247,-0.053234219,-0.025138672,-0.047556071,0.20634635,0.45171197,0.70732691,0.91724134,1.163712,1.3968302,1.6392314,1.9124395,2.1508414,2.3862906,2.5830217,4
1.179834,0.99872829,0.80227536,0.60564529,0.50569606,0.56024515,0.61889774,0.7072079,0.78992255,0.88189931,0.93189313,0.76095088,0.53333037,0.33048642,0.11328085,-0.10789211,-0.31742892,-0.50753969,-0.71306693,-0.90353949,-1.0937141,-1.277754,-1.4604653,-1.6311109,-1.795983,-1.9220239,-1.8519133,-1.6694977,-1.471083,-1.2709056,-1.0762803,-0.87397989,-0.67729253,-0.47817397,-0.27709204,-0.17930648,-0.062738791,0.045072326,-0.029180994,0.045600205,0.11741508,0.069148636,0.0029810771,-0.084001517,-0.1770229,-0.31765932,-0.46296434,-0.59015912,-0.7092467,-0.79445493,-0.82879642,-0.84722041,-0.86599368,-0.7972365,-0.62935107,-0.44850798,-0.27066558,-0.089925944,0.097789359,0.28673402,0.46958631,0.65247227,0.83484613,0.93819038,0.95929601,1.1119448,1.3097836,1.5052275,1.7005691,1.8949786,2.0903191,2.285262,2.4810052,2.4867643,2.2913269,2.0960426,1.9014109,1.7064659,1.5119709,1.3166436,1.1201579,0.92877809,0.92964846,0.83137726,0.64987197,0.46678819,0.2858503,0.097572092,-0.084117845,-0.2574306,-0.43288708,-0.61138997,-0.76451927,-0.83102555,-0.82673449,-0.78718912,-0.74403872,-0.68065731,-0.55684196,-0.44705603,-0.31753095,-0.19848893,-0.096330941,-0.026882028,0.040390608,0.077534686,-0.059816035,-0.06058855,-0.009125853,-0.16059901,-0.25286359,-0.41828269,-0.61407931,-0.82084751,-1.0205064,-1.217023,-1.41902,-1.6114466,-1.8062722,-1.8449971,-1.7258855,-1.5740606,-1.4028017,-1.2285162,-1.0443529,-0.85691998,-0.66440546,-0.45877762,-0.23982127,-0.02012787,0.21960208,0.43499724,0.67629611,0.85371508,0.85169381,0.76975847,0.68214242,0.60432202,0.53702779,0.48090268,0.64009196,0.83592758,1.0317075,1.1801326,5
2.4557686,2.2817316,2.1089914,1.9173051,1.7251392,1.5493704,1.3620644,1.1700625,0.97912484,0.78722792,0.59536905,0.40486661,0.21318268,0.021570916,-0.16995404,-0.3555523,-0.4354707,-0.56245491,-0.74183909,-0.92981306,-1.0712105,-1.2050453,-1.3013492,-1.3810124,-1.431874,-1.4512217,-1.3841597,-1.2905185,-1.140489,-1.0272079,-1.1106962,-1.1930906,-1.2579673,-1.3207951,-1.2461452,-1.217262,-1.1282111,-0.99416188,-0.84468552,-0.68274745,-0.51077026,-0.33069625,-0.1519531,0.04734247,0.22453083,0.35513917,0.50119747,0.63731816,0.72282173,0.67344037,0.53968644,0.41162196,0.27664123,0.16140741,0.03963707,-0.063388267,-0.16480622,-0.26054217,-0.32922018,-0.40252584,-0.46335506,-0.45560487,-0.27363248,-0.090214905,0.09470096,0.28086225,0.46806866,0.65774368,0.8449878,0.9451087,1.0387688,1.2314059,1.4252816,1.6196666,1.5892558,1.4023651,1.2129872,1.0217256,0.83075424,0.63767998,0.45137535,0.26616409,0.079182645,-0.10699458,-0.29220309,-0.48022723,-0.49501364,-0.44955961,-0.39061869,-0.31906002,-0.23586615,-0.14205577,-0.038621657,0.073446892,0.1862209,0.30775016,0.43342926,0.52288261,0.49040004,0.36934517,0.23938858,0.10007358,-0.084056291,-0.25687859,-0.43761717,-0.59838223,-0.76004016,-0.90158288,-1.0535857,-1.1670053,-1.2596432,-1.328129,-1.2849753,-1.1894873,-1.0947706,-1.0007294,-1.0932653,-1.2413776,-1.3639231,-1.3843214,-1.3447461,-1.2671974,-1.1830678,-1.055981,-0.91493684,-0.7395166,-0.56273866,-0.42326729,-0.33563049,-0.14633349,0.041292199,0.23167683,0.41999733,0.61088603,0.8019119,0.9930556,1.1825204,1.3723042,1.5609521,1.7490172,1.939885,2.1309206,2.3210533,2.4559962,1
2.582021,2.3140316,2.0519054,1.7921216,1.530391,1.2736528,1.0169343,0.75828906,0.50024057,0.24336659,-0.013864193,-0.081624546,-0.10363542,-0.34740855,-0.57042132,-0.78631037,-0.9797454,-1.1576169,-1.3143893,-1.4220348,-1.5096361,-1.3586139,-1.1770689,-0.96736431,-0.75691972,-0.52840595,-0.29423394,-0.061130235,0.17769019,0.42379376,0.66943759,0.92179088,1.1708265,1.3924792,1.5214651,1.5437851,1.2917986,1.040306,0.78571094,0.53142486,0.27751378,0.034057109,-0.21799494,-0.46917157,-0.71921513,-0.96012303,-1.2057306,-1.4482555,-1.6862999,-1.9175342,-1.9246789,-1.6505276,-1.3089314,-0.9666208,-0.62387083,-0.27528356,0.065098594,0.38584835,0.57272416,0.57179842,0.39775564,0.23407931,0.064686715,-0.081595951,-0.28276146,-0.27858906,-0.098658406,0.14920687,0.39177224,0.30030908,0.037375078,-0.22001537,-0.47163563,-0.36605931,-0.17883035,-0.18620727,-0.42231626,-0.37890814,-0.24975047,0.0043467216,0.27383759,0.54275854,0.37537722,0.14019142,0.1206266,0.30328763,0.47188047,0.55071958,0.39974342,0.13540091,-0.15595433,-0.46436252,-0.75590739,-1.0619654,-1.3649211,-1.5880388,-1.7532879,-1.7238401,-1.4864731,-1.2439965,-0.99751838,-0.73918849,-0.48957365,-0.23849084,0.013725557,0.26683459,0.52065853,0.77506395,1.0225386,1.2780631,1.3407589,1.2260441,1.0401645,0.771632,0.50802742,0.24643751,-0.010202432,-0.26051819,-0.50556561,-0.74159861,-0.96939804,-1.1753342,-1.2399502,-1.1893894,-1.0935713,-0.97451639,-0.83407733,-0.66747823,-0.49528031,-0.29647645,-0.065042298,-0.021822163,-0.087762239,0.1495647,0.39917125,0.63807197,0.89008713,1.1639931,1.4054763,1.6537105,1.9117539,2.1611482,2.4075368,2.5871708,4
2.7521526,2.5375608,2.3248391,2.1128663,1.9011765,1.6912069,1.479252,1.267744,1.0560596,0.84496606,0.635044,0.42446584,0.21285823,0.0038271456,0.078110209,0.13093932,-0.036075641,-0.23784907,-0.41553808,-0.5849187,-0.7521798,-0.90239178,-1.0399625,-1.1732364,-1.2799626,-1.3802179,-1.4466826,-1.4811458,-1.5085814,-1.4936768,-1.4701332,-1.4182705,-1.3335643,-1.2374558,-1.1186096,-0.98408119,-0.83335826,-0.68321023,-0.5230771,-0.33769117,-0.16212174,0.035704476,0.22222358,0.3909566,0.54922563,0.65049181,0.7001065,0.73341115,0.55595129,0.61742714,0.61576151,0.50083332,0.35032939,0.20602253,0.052482513,-0.077578712,-0.21595381,-0.38288892,-0.28239118,-0.079052092,0.13009262,0.33071235,0.53192167,0.73464045,0.62089383,0.43063367,0.21195694,2.6667841E-4,-0.20755181,-0.41074733,-0.62214983,-0.57123564,-0.50346586,-0.31333898,-0.30098258,-0.51091427,-0.59886324,-0.51701409,-0.42732486,-0.19773581,0.025894168,0.25430403,0.47343225,0.6973118,0.75839319,0.54875538,0.38597112,0.18686482,-0.01076703,-0.11244376,0.01192503,0.14451345,0.28446601,0.36014806,0.32132654,0.20022891,0.31998334,0.34073777,0.28252999,0.19442818,0.047386279,-0.13371338,-0.30427699,-0.46987986,-0.62520804,-0.79019758,-0.92862221,-1.0553213,-1.1769474,-1.2843516,-1.3723784,-1.4417772,-1.4827721,-1.5145271,-1.5099299,-1.4734547,-1.3699892,-1.3076458,-1.2123065,-1.1263326,-1.0091275,-0.87233365,-0.773911,-0.62433521,-0.46586288,-0.30265003,-0.11473421,0.065166633,0.050583866,-0.022308576,0.10395751,0.31281575,0.51909459,0.72869724,0.9411648,1.148555,1.3541262,1.564666,1.771305,1.9803767,2.1880614,2.3948409,2.6012956,2.7528651,3
2.8339574,2.6204282,2.3902574,2.1599476,1.9299695,1.6995694,1.4693233,1.239254,1.008316,0.77741913,0.54887839,0.58793233,0.64257434,0.41816645,0.19328758,-0.028558327,-0.25334508,-0.4521722,-0.66097529,-0.87183351,-1.0712281,-1.2079003,-1.2709066,-1.2710357,-1.0748412,-1.1309833,-1.1640058,-1.0853714,-0.94902746,-0.76919514,-0.57924852,-0.35247555,-0.11004594,0.096899408,0.20424648,0.25490278,0.21892837,0.18455789,0.13753372,-0.089483329,-0.31798179,-0.54498168,-0.77969064,-0.98255146,-1.1795429,-1.3569289,-1.52216,-1.5871647,-1.3961584,-1.2144009,-0.92921574,-0.74548907,-0.46592926,-0.16422047,0.13767745,0.43971885,0.69296808,0.84836668,0.90775065,0.76667102,0.631661,0.49418411,0.36571921,0.24746489,0.35092975,0.58451635,0.68246108,0.45024187,0.22498844,-0.0026696698,-0.22978989,-0.45624476,-0.49329202,-0.35007028,-0.35566598,-0.47740097,-0.43667169,-0.32732731,-0.33647149,-0.17998432,0.071143375,0.25814285,0.49633736,0.68961817,0.54820789,0.47610124,0.61063131,0.73864127,0.78599654,0.67080286,0.44679264,0.1441477,-0.15846863,-0.47204176,-0.71912039,-0.94420492,-1.1560719,-1.3725997,-1.5624546,-1.4129932,-1.2356181,-1.0486102,-0.85414097,-0.64281416,-0.41481387,-0.18580368,0.045489051,0.1468219,0.17476026,0.20025883,0.13657437,0.045362658,-0.19841097,-0.41532748,-0.62101588,-0.81914266,-0.97635383,-1.0965116,-1.091842,-1.0098923,-1.1517731,-1.2214895,-1.1975703,-1.0725317,-0.88575441,-0.68600299,-0.48720906,-0.29831402,-0.080943743,0.14058117,0.36330171,0.57238322,0.56024787,0.58352405,0.81089676,1.0407039,1.2688089,1.4983132,1.7272012,1.9551547,2.1832196,2.4107311,2.6376373,2.8342749,7
2.4978009,2.27421,2.0588225,1.8488309,1.6280384,1.4112249,1.2089597,1.0066989,0.80117175,0.58986431,0.38531037,0.17970308,-0.02160564,-0.22172745,-0.28051069,-0.45424264,-0.6535291,-0.84665649,-0.95690055,-1.0995631,-1.2023651,-1.2863463,-1.3523851,-1.3748198,-1.3340322,-1.2231018,-1.0828797,-0.91437645,-0.95582431,-1.0555171,-1.1453391,-1.2210882,-1.198858,-1.1634687,-1.0995301,-0.97275004,-0.82955487,-0.66974097,-0.50088355,-0.32137635,-0.1344275,0.059123184,0.23803241,0.36499463,0.49609065,0.64661536,0.76103215,0.76194778,0.61139925,0.45826101,0.30978345,0.17586983,0.042492094,-0.078007466,-0.1995399,-0.29949654,-0.39142446,-0.47322531,-0.53394116,-0.54958261,-0.38125748,-0.20000502,-0.027271923,0.14746842,0.34248881,0.53791495,0.72468352,0.86528771,0.91064543,0.90038438,0.91206289,1.0988935,1.2173128,1.4123506,1.5734233,1.4428538,1.2455865,1.0450898,0.84511553,0.65096673,0.45302848,0.26474006,0.074266241,-0.12199481,-0.30660179,-0.50008738,-0.60243379,-0.55789565,-0.49626917,-0.44097022,-0.35348273,-0.25600014,-0.16489473,-0.046732602,0.061303405,0.19502521,0.31764785,0.39082208,0.33183347,0.18058317,0.031701604,-0.09932595,-0.26457881,-0.42293754,-0.57198026,-0.70960036,-0.83949335,-0.96026404,-1.0702499,-1.185992,-1.2883015,-1.3554496,-1.4036702,-1.4313593,-1.3624834,-1.2480099,-1.1409514,-1.1025186,-1.3006163,-1.3526153,-1.2827372,-1.2123292,-1.1296354,-1.0238542,-0.84475322,-0.65020595,-0.47152987,-0.32689259,-0.2145969,-0.011807347,0.1992462,0.39806676,0.58843568,0.76760868,0.9489341,1.1444237,1.33232,1.5245696,1.7150181,1.9031507,2.0916964,2.2724462,2.4459529,2.5116286,1
2.6099396,2.4117015,2.1891443,1.9726822,1.7659226,1.5652982,1.3554067,1.1592685,0.94978625,0.74926176,0.54460778,0.34237696,0.14001961,-0.05839177,-0.23248201,-0.1632902,-0.11084559,-0.27556725,-0.45074552,-0.63779501,-0.8152568,-0.97762548,-1.1271359,-1.2529406,-1.3630243,-1.438397,-1.5072483,-1.5117273,-1.5138819,-1.4512752,-1.3734306,-1.2678439,-1.1508352,-0.98841501,-0.82172951,-0.64116505,-0.46837504,-0.25638753,-0.057626656,0.17668269,0.37905079,0.56295883,0.71430981,0.7707282,0.81777425,0.82805704,0.67991342,0.78279787,0.81204739,0.73217606,0.59517589,0.46291986,0.3359009,0.20061709,0.085181387,-0.038386293,-0.23014425,-0.17433703,-0.071821002,0.11732611,0.3069398,0.46438323,0.59732084,0.40075339,0.1883967,-0.009202175,-0.20636612,-0.33505418,-0.382184,-0.23726305,-0.080576304,-0.1243589,-0.34717788,-0.41316298,-0.33101086,-0.25858437,-0.07419131,0.1168117,0.30807719,0.49806382,0.6570674,0.49087707,0.29964554,0.11009161,0.092285237,0.21964267,0.3577661,0.47388473,0.50427449,0.45234916,0.29082787,0.45556805,0.44363825,0.36236857,0.30559771,0.14892639,-0.010515485,-0.17801683,-0.33044689,-0.47825774,-0.63403336,-0.77100611,-0.91547022,-1.037816,-1.1506517,-1.2692886,-1.3593576,-1.4532979,-1.5138773,-1.565208,-1.6008185,-1.6060394,-1.5857273,-1.520087,-1.4874276,-1.4191413,-1.3356936,-1.2550904,-1.1456057,-1.0258774,-0.91132818,-0.76120244,-0.61858773,-0.50620019,-0.31743119,-0.16033257,-0.19259327,-0.27004453,-0.19330743,0.0053170703,0.20421785,0.39530491,0.59475736,0.79437092,0.98647048,1.1864325,1.381277,1.5792949,1.7723672,1.9586389,2.1454045,2.3259537,2.5008491,2.6217914,3
2.4372487,2.268329,2.0763769,1.8846055,1.6926611,1.5015001,1.3118378,1.1191123,0.92825241,0.73648431,0.54473615,0.35432016,0.16270118,-0.028875078,-0.22039992,-0.40780838,-0.50310777,-0.64504859,-0.83172339,-1.0114647,-1.1451408,-1.2718427,-1.3614305,-1.4367682,-1.4827064,-1.4966141,-1.3832664,-1.2711739,-1.0937363,-1.0538428,-1.1359097,-1.2273795,-1.2795027,-1.3350481,-1.218999,-1.2122617,-1.0881209,-0.94861874,-0.79554476,-0.63099565,-0.44763492,-0.26398475,-0.074285437,0.12580094,0.31819795,0.45064893,0.59190605,0.7382684,0.85594708,0.73888773,0.60805984,0.46624076,0.34683706,0.21629448,0.11102968,-0.005327319,-0.093228186,-0.19198755,-0.25898858,-0.33645207,-0.40219101,-0.42543259,-0.27668262,-0.09729706,0.088036882,0.27430373,0.45839309,0.64747755,0.83619137,0.95863788,1.0006575,1.0784752,1.2726442,1.4665578,1.5096542,1.3145455,1.1303333,0.94224463,0.75469933,0.55816645,0.36467816,0.1774547,-0.0089810259,-0.19853576,-0.37882697,-0.45003397,-0.39546836,-0.35086127,-0.29331218,-0.20255752,-0.12237511,-0.031855549,0.068098255,0.19450116,0.30991583,0.43228536,0.55468337,0.59240926,0.4615316,0.31600314,0.19729361,0.013424359,-0.16293986,-0.34603211,-0.51691915,-0.65732552,-0.8221779,-0.97545266,-1.1143832,-1.235641,-1.3113845,-1.345629,-1.2698247,-1.1828791,-1.0884608,-1.0057772,-1.1718069,-1.3051979,-1.4184144,-1.3806149,-1.3210348,-1.2494819,-1.1530887,-1.0394483,-0.8670667,-0.68687102,-0.51294341,-0.4705298,-0.29741996,-0.10831669,0.081134738,0.27087457,0.4608559,0.65104143,0.83903121,1.0319106,1.2198399,1.411038,1.5970714,1.784364,1.9757889,2.1656035,2.3543072,2.4382493,1
2.5388848,2.3432822,2.1459764,1.949193,1.752991,1.553791,1.3604789,1.1924218,0.98894582,0.80421771,0.60831622,0.40988412,0.21160201,0.013495517,-0.18739656,-0.38291927,-0.28955503,-0.24210015,-0.3869389,-0.57361883,-0.73684179,-0.89344379,-1.0323371,-1.169502,-1.2885152,-1.394362,-1.4900005,-1.5585744,-1.609018,-1.656031,-1.6285939,-1.6141005,-1.5533548,-1.4743864,-1.3955709,-1.2784325,-1.160383,-1.0234428,-0.86972985,-0.7065947,-0.55554915,-0.38089526,-0.19842358,-0.030513055,0.15863211,0.33728037,0.51323088,0.69505559,0.77118131,0.832176,0.84689172,0.72724328,0.8413526,0.84189124,0.74217247,0.60490113,0.46710782,0.32898898,0.21222732,0.094406331,-0.076688698,-0.12596202,-0.015617466,0.18239592,0.37446467,0.56036081,0.57837954,0.37446929,0.17381653,-0.021557386,-0.23083954,-0.24701585,-0.12993581,0.049646685,0.039969186,-0.14322453,-0.23948188,-0.19896707,-0.11662431,0.048083667,0.2599669,0.48130124,0.6795316,0.59785581,0.42676977,0.23371705,0.26129225,0.37026119,0.50492047,0.62717788,0.73779906,0.75801058,0.66184612,0.67319087,0.72569061,0.65839893,0.57890994,0.40537807,0.23558554,0.048531597,-0.12723816,-0.30188804,-0.47379086,-0.64256946,-0.80389504,-0.9358389,-1.0773139,-1.190974,-1.319762,-1.410078,-1.4595709,-1.5296324,-1.5557399,-1.4992436,-1.4785481,-1.420417,-1.3578284,-1.2755884,-1.1757705,-1.0605469,-0.93013157,-0.80615535,-0.67768912,-0.51788128,-0.33530903,-0.25191759,-0.297154,-0.42739988,-0.3897146,-0.19151447,0.0068707374,0.20310817,0.39982926,0.59882097,0.79612005,0.99374565,1.1892707,1.3886392,1.5866906,1.7850352,1.9833899,2.1818076,2.380987,2.5378843,3
2.5384475,2.2719467,2.0021377,1.7328097,1.4669909,1.2068145,1.0342349,0.87770448,0.74265534,0.62072843,0.43968761,0.19698842,0.10256553,0.10346444,0.084823481,-0.17402545,-0.41254505,-0.6545152,-0.86283247,-1.0623324,-1.2398363,-1.3702013,-1.4697245,-1.5465408,-1.5450736,-1.4399926,-1.2666476,-1.0356625,-1.0707838,-1.1583368,-1.2314001,-1.2731704,-1.1163166,-0.93575168,-0.76881447,-0.59093935,-0.46574781,-0.4905541,-0.41779858,-0.18132046,0.04598997,0.058413138,0.21908387,0.34920307,0.42637024,0.51842487,0.62433328,0.74299144,0.83414035,0.63210584,0.40642863,0.37023724,0.40300383,0.21465321,-0.0019791634,-0.22259293,-0.39101615,-0.54043038,-0.67328461,-0.79474679,-0.87184287,-0.69088718,-0.57440809,-0.35271464,-0.12561485,0.087142105,0.12231925,0.23986255,0.45934476,0.70042862,0.9373475,1.1791393,1.4182099,1.6634758,1.9056156,1.9027413,1.6897195,1.4726621,1.2263433,0.97547931,0.74581803,0.50788885,0.25927702,0.018028727,-0.2316003,-0.47977431,-0.72378475,-0.93939461,-0.87639683,-0.78304604,-0.66991818,-0.55822953,-0.36906386,-0.13638272,-0.001376774,-0.073944464,0.10605731,0.30668076,0.41446426,0.31387726,0.20175722,0.10246548,0.061989151,-0.053215472,-0.2467921,-0.22763948,-0.43616689,-0.61535893,-0.7996373,-0.67510477,-0.8118507,-0.96967929,-1.132077,-1.2620213,-1.3666233,-1.3652253,-1.2817122,-1.1979515,-1.2009333,-1.4646217,-1.4647194,-1.4018935,-1.3079231,-1.1967331,-1.0076208,-0.77254105,-0.50139799,-0.25208495,-0.022580099,0.12245604,0.10133591,0.18223967,0.43571947,0.58157236,0.71665761,0.87506672,1.0258385,1.2464378,1.4858783,1.7251385,1.9577245,2.1912779,2.4184917,2.5460497,2
2.5679607,2.3178377,2.070815,1.8243388,1.5784916,1.333519,1.1272323,0.96341221,0.80329995,0.65285619,0.45941893,0.21832753,0.10188584,0.11938339,-0.099638133,-0.33717865,-0.57889907,-0.75921343,-0.91622672,-1.1165385,-1.2763712,-1.4097981,-1.4775706,-1.5195233,-1.4607924,-1.2786474,-1.0501431,-1.0875798,-1.1817069,-1.2503236,-1.2908985,-1.12716,-0.96257103,-0.78122011,-0.60739201,-0.49033562,-0.58087729,-0.33098001,-0.090057571,0.016633968,0.16756706,0.28434927,0.37403449,0.43780833,0.55479289,0.66458269,0.76775494,0.5736725,0.34107201,0.25125846,0.3229491,0.15782195,-0.053456008,-0.25720147,-0.42005179,-0.56643233,-0.70027436,-0.81723369,-0.91486186,-0.81258238,-0.69860436,-0.49443304,-0.2566241,-0.030488507,0.1067796,0.17192883,0.41365434,0.65784232,0.90125181,1.1462964,1.3673531,1.6115935,1.8557588,1.8946058,1.7035709,1.4582466,1.2130777,0.96999183,0.72499281,0.480696,0.23724562,0.086816598,-0.13785375,-0.36551883,-0.60560713,-0.81430004,-0.95227377,-0.8784481,-0.78301694,-0.65090108,-0.52030151,-0.3750889,-0.13351191,0.059686679,0.1098804,0.0823713,0.29274229,0.51944633,0.4617366,0.36897419,0.27411175,0.18421074,0.088621511,-0.03133289,-0.15469693,-0.21737521,-0.44338787,-0.65665867,-0.62199115,-0.6397394,-0.76408181,-0.94316283,-1.1452001,-1.2804307,-1.3299959,-1.2673787,-1.1597979,-1.0990081,-1.3105286,-1.5074123,-1.487611,-1.4267358,-1.3176549,-1.1809487,-1.0087671,-0.77610362,-0.5313427,-0.29155777,-0.056711549,0.12659516,0.11456199,0.1351777,0.35572725,0.55353493,0.70503003,0.87802674,1.0699686,1.2288158,1.4643353,1.7063596,1.9433255,2.1814005,2.4212943,2.5696066,2
